latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
1.0077007684614523,1.3934774764388076,1.1836347588920282,1.331204338615115,1.3717141822524743,0.703960965624485,-0.9239641527740776,-0.2795143261880758,-0.1757472608338422,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.0447865669623142,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.08056894220972,-0.270376493571209,0.2353475379261865,-1.5699910692228691,0.1153245295984775,0.1710890668057423,-0.012758691943599,0.544345375471228,-0.591376751806342,-0.9744484635582152,0.6279054331465134,0.3834973586186597
-1.2212881966863085,-0.6917651162395566,0.809140875300879,0.1852944622431076,-0.0940228401306786,0.0127641775944568,-0.4811898313338359,-0.9327141707003136,1.0064059025541323,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.1337218124739663,-1.056133692793782,-0.8067976084037375,0.373405234951326,2.299008669879873,-1.082535110732551,-0.9560852880068772,-0.5723487693733743,0.6279054331465134,0.9109269588370094
-0.3179742794565843,-0.8503780471569224,-0.1195788645215813,-0.6189694223401924,-0.2864828153959535,-0.8477266454797121,-0.4811898313338359,-0.9327141707003136,-0.628104659826864,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.9383785776499582,-0.8067976084037375,-0.1519279889042467,-0.4274258281847661,-1.082535110732551,-0.4972517755991697,-0.4798447449088684,0.6279054331465134,-0.1057759803542031
-0.307276750864252,-0.8580067619510949,-0.1162736686244657,-0.6161071490649079,-0.4107008990839698,-0.6866541716859984,-1.1453513134941986,-0.9327141707003136,-0.0534897840291909,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.3014754996931336,-0.8067976084037375,0.8987384588068987,0.5310567026309175,0.2607062228398966,0.0765093439636107,-1.2002144468978089,0.6279054331465134,0.4678569614949878
2.353644751817292,-0.8569986655249945,0.0825217724069294,-0.2096643439745062,-1.0909268564670898,-0.1635077501072363,-0.7025769920539569,-0.1237380003493169,-0.8627958475703141,1.8193032151640416,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.619927038671546,1.959568805602908,1.2489606080439473,-0.874044170387419,-0.4109144439463271,4.053876121835391,-0.6585570808745383,-1.592596507707975,-0.8013608986155604
-2.1303527714119546,0.2201167028444828,0.6510447483459468,2.186617316772146,0.8339621194670732,0.6191963970131225,-0.5144139044259596,1.4942143403526764,2.299548547649032,-1.08134641201951,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,0.6322794208752379,-0.6040796973096797,0.2403099347280894,0.0387482097727458,0.5054083100711853,-0.270376493571209,0.2967954344756747,-1.8774034512117928,1.6829321642022432,0.1842953981637803,1.19181225272061,0.4151886834017581,-0.903072474278532,-0.6324538912071352,-1.592596507707975,1.1963180943062346
0.8617534350484499,0.6588161941371291,0.8743177261013184,0.7906652599657835,1.0129007835416175,0.3681948857995872,-0.259802670613715,-0.1237380003493169,3.2019041104767303,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,6.156297588648554,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.1337218124739663,-1.290782195198928,-0.161312111802187,-1.4652610485431783,3.6460196925457433,0.9323268896261204,-0.7440797194680191,-0.4021784117209443,-1.592596507707975,1.3402707650873131
1.0033859073610418,1.3940779139640975,-0.3934264367777246,0.4473320900182404,-0.6591742352462646,-1.1964793327458678,-1.1453513134941986,2.303190510703673,0.0320589392450344,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.5086700902894206,0.1153245295984775,1.2489606080439473,-0.4316352376305969,0.9323268896261204,-0.2672155941535655,-1.2013630005867058,0.6279054331465134,0.5194267182701479
-0.3003777811421903,-0.8579262500636955,-0.8000349707975682,-0.4778388884010918,-0.9663000996386574,-0.8904614206294286,0.2970112452338954,-0.2544917784963338,-0.7593240935323116,1.1466015563838663,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.290212180096952,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.4631294232576542,0.1325253430072717,-0.8067976084037375,-0.1519279889042467,-0.7521769741931571,0.0435998533758477,2.7036700634594597,0.4055628291195313,0.6279054331465134,-0.4283007230786893
1.008355568081396,1.3942108920074152,1.0399872901254217,1.967164146606705,-0.1467550300181536,-0.7169738616999605,-0.9447705475944168,-0.047708850574693,0.7112555405184938,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,1.890094063227921,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.4913303850315241,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7047583774832384,-1.5086700902894206,0.1153245295984775,0.8740525410864967,0.7734882776689985,0.9323268896261204,-0.5218834539861209,-1.0111611372437206,0.6279054331465134,0.7854101551733491
-0.2216651596844553,-0.868801697656643,0.3806746266869841,0.6911838107638215,2.316372948968022,1.5879423665751744,0.6257459722667684,-0.1237380003493169,0.8171388156642531,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.8754686517925536,0.8210543264473853,-0.8067976084037375,0.8987384588068987,0.9940917416723104,0.9323268896261204,-0.8183870832488319,0.5006745143175719,0.6279054331465134,0.8529946737647605
-0.3202413656107784,-0.8551608373729718,0.0129514294993486,0.4693227261576214,-0.0940228401306786,0.0127641775944568,-0.9239641527740776,-0.1237380003493169,-0.24275687091907,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.3919749731553789,-0.0002154319706254,-0.8067976084037375,-0.6772612127598194,-0.1845429031603263,0.9323268896261204,-0.9560852880068772,-0.9721897510013896,0.6279054331465134,0.3339859301250376
-0.1541578819290547,1.072218900881304,0.1013049588466355,0.3985687270234543,-0.812941504012669,0.4091673267689231,-0.4811898313338359,-0.1237380003493169,-0.5834376273208526,3.424085416295135,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.3410640171428878,1.8673565918026864,1.2489606080439473,-0.5633897532851024,-0.4109144439463271,4.255057828830884,-0.4870484500718796,-1.592596507707975,-0.0338230369830465
-0.6908227761875022,-0.5463655801948285,-0.2487636553783578,-0.5281096987357338,-1.0003093555600329,-1.5157026461724934,-0.9239641527740776,-0.1237380003493169,-0.7812231715506366,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.7879639757593296,1.0374466676006926,-1.6403721231617028,-0.7833329964053536,0.2607062228398966,0.2964050644536896,-0.9325718362287104,-1.592596507707975,-0.4574147835887385
-2.7730578709110736,0.8965580875849664,1.676029267487054,0.9360128931155974,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.9327141707003136,-0.6591444620768042,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,1.1227452581111443,-0.4379487532028515,0.8987384588068987,-0.4792015643684856,0.2607062228398966,-0.9560852880068772,-1.4221629647615412,-1.592596507707975,-0.161693561127958
0.5470142698717889,1.2705073368780464,-0.8904976919755563,-1.0345475024543394,-0.9912323177854244,-1.2319250859881532,-0.5031981210824961,0.0923067077295327,-0.8771890664420199,0.4288071171842151,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,0.8273746062500092,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.5025815185402349,0.1673906411759073,1.129658881400914,0.1694528598534254,-0.878911030189578,-0.9031724839785435,1.804351566929688,-0.4104100245664248,0.6279054331465134,-0.9091987757528456
-0.3209618962589814,-0.8542070546774255,-0.8782422447107376,-1.0349764088626423,-0.8546820509850336,-1.224130513196311,-0.4811898313338359,-0.1237380003493169,-0.9566723226676942,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.0002154319706254,-0.8067976084037375,0.1107386230235396,-0.978437524644024,-0.4109144439463271,0.913303297755163,-0.1586821053837561,0.6279054331465134,-2.4799567574475407
0.3677344450945186,1.1683012602285647,-0.0864462910163488,-0.0470732596296855,0.6677142655252776,0.0451804042357309,-0.7025769920539569,-0.1237380003493169,-0.8029874481131123,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-0.5030336514102238,1.4062955228015783,-0.1519279889042467,-0.8075355011432915,1.603947556412344,-0.7087308673338628,-0.6817198247298631,-1.592596507707975,-0.5309368508225036
-0.329900321898434,-0.8505867285529176,-0.321679501450092,-0.1274263459675509,0.6117009046282579,1.869984407169695,1.0685202937070102,-0.1237380003493169,1.763474250113649,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,0.9383785776499582,-0.8067976084037375,-0.6772612127598194,2.046444103130022,-0.4109144439463271,-0.1933863355563549,0.8734919056453635,0.6279054331465134,1.097407547789216
-2.13439800480578,0.2206366153177512,0.9019282040223452,1.2343874291781838,1.5729972237255545,0.8923151854319499,-0.259802670613715,-0.1237380003493169,-0.5083125238831656,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.8774034512117928,1.6829321642022432,-1.027483361996868,-0.4798484664121208,0.9323268896261204,-0.7839861826784625,-0.2660132033677867,-1.592596507707975,0.069920447324506
-0.2686123435386144,-0.8661110864834498,0.9582374560744256,1.2152590663140872,-1.2161856661704455,2.8658094983352784,0.1829716508265267,1.4942143403526764,0.9306990677981806,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,3.698546374323143,0.7628483928146726,-1.525430697604074,-0.8067976084037375,-0.7648167500690816,0.2784921358810667,0.9323268896261204,2.801385769374823,0.0682461460931568,0.6279054331465134,0.8884518568421662
0.5473586042681919,1.2708668847505975,-0.0853579948063229,-0.2402767057113906,-0.2548893470731487,-0.1292133300768753,0.1829716508265267,-0.1237380003493169,-0.8105581315887075,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,0.1673906411759073,1.129658881400914,0.2858496976420639,-0.8159543200349533,1.603947556412344,0.3825221424817942,0.3109730306204634,0.6279054331465134,-0.5588956342250347
-1.833369420298528,0.2451040272897515,-0.541434721341245,-0.9842932284271164,-0.0940228401306786,0.0127641775944568,-1.1453513134941986,-0.9327141707003136,-0.9597005960579322,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,1.3238725458869838,1.6829321642022432,0.8987384588068987,-0.9805422293669394,-0.4109144439463271,-0.9560852880068772,-1.082627485770412,-1.592596507707975,-2.965482821641406
-0.3162731203675878,-0.8550032877802722,0.9394542696347196,0.2981448219869475,0.8285807724677478,0.1957141262351248,-0.7025769920539569,-0.9327141707003136,-0.3941705404309734,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.3919749731553789,-0.0002154319706254,-0.8067976084037375,0.0231830857142775,-0.0372135725562467,-1.082535110732551,-0.7265653406987288,-0.737723109285027,0.6279054331465134,0.1985253265866162
0.9997558152320144,1.3912705923506907,1.3822699053141407,0.6816196293317732,1.944685086346788,2.396017681550201,0.6257459722667684,-0.9327141707003136,-0.0004949997000247,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.1337218124739663,-0.4359912221516107,0.1153245295984775,0.373405234951326,0.6194543009933653,-1.082535110732551,-0.6501079657689952,0.568848934623042,0.6279054331465134,0.5003457531580495
3.3280986632947864,4.422848715840584,-0.5911335815990938,-0.5568022430318786,-0.4157930228018807,-0.8153104188384379,-0.0384155098935941,-0.1237380003493169,-0.8105581315887075,1.016912114598495,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5361240020982795,1.4985077366018005,-1.727927660470965,-0.8159543200349533,-0.4109144439463271,0.6007996611869871,0.0633821741373198,-1.592596507707975,-0.5588956342250347
-0.2187390984935143,-0.8683765744976178,-0.588916681912004,-0.2163662521312698,0.4253366103099713,0.022294269976119,2.1754560973076145,0.6852381700016797,-0.8105581315887075,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.8864975909290812,0.8210543264473853,-0.8067976084037375,0.9862939961161608,-0.8580484144932617,-0.4109144439463271,-0.3957780824651214,2.539290738968755,0.6279054331465134,-0.5588956342250347
-1.3175940165164102,-0.6600010854535497,1.745599610394635,1.7135040508434922,0.8285807724677478,0.1957141262351248,-0.4811898313338359,0.6852381700016797,1.0215472695053225,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.08056894220972,-0.270376493571209,0.0211015534960852,-0.5365548660395304,-0.8067976084037375,0.7236273841883746,0.6699672143433355,0.9323268896261204,-0.7265653406987288,-0.5727089220498538,0.6279054331465134,0.9153181040467872
0.5473586042681919,1.2708668847505975,-0.5336957260699499,-0.9775913202703528,-0.5369632660164029,-0.6657157935335875,1.9540689365874937,-0.9327141707003136,-0.6591444620768042,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,0.1841512484905606,1.129658881400914,-0.1519279889042467,-0.4792015643684856,-1.082535110732551,0.2271330112945856,2.1328131037455216,0.6279054331465134,-0.161693561127958
-2.1585432673385827,0.2206846914231124,-0.66967166191891,-1.0953453957857933,-0.4087190139610548,-0.5859395062696537,0.2229791491781402,-0.9327141707003136,-0.2459470405791026,-0.2720722665622397,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,1.1102080998349908,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,0.1488646749058011,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.5498618103836794,-1.8774034512117928,1.6829321642022432,0.7609011982036342,0.2100296528600111,-1.082535110732551,-0.1774078413879635,0.2211752332318267,-1.592596507707975,0.2478997389713652
1.005091743533221,1.3969094314826929,-0.8925916317762641,-0.1035158923874303,1.5628129762897331,1.6622701308803285,1.511294615147252,-0.1237380003493169,-0.0837725179315716,1.016912114598495,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,2.08056894220972,-0.270376493571209,-0.3497718661632084,0.267954285063827,0.1153245295984775,-0.6772612127598194,-0.0077477064354308,-0.4109144439463271,-0.4380147996550303,1.468832904665992,0.6279054331465134,0.4484299614294691
-0.6375305313677186,-0.5461606552407349,-0.5866997822249143,-0.432467884415251,-0.2263808880100999,-0.535146571633004,-0.7025769920539569,-0.1237380003493169,-0.9430450924116228,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,-0.4695124367809173,1.0374466676006926,0.1107386230235396,-0.9632836506390328,-0.4109144439463271,-0.0853108045619124,-0.5643763055439547,-1.592596507707975,-1.750500277656032
0.5506732271364971,1.270757651839441,-0.2830248323606542,-0.0289222583717836,-0.5410518325052365,-0.0977709814892016,0.4043588115466475,-0.1237380003493169,-0.4055265656443661,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.50459523213326,0.1673906411759073,1.129658881400914,-0.7648167500690816,-0.3655475093310527,-0.4109144439463271,0.8271652785303004,0.4052034969805464,0.6279054331465134,0.1869483350512326
-0.3211676879190517,-0.8546846531201446,-1.0935636652277112,-1.432797488355541,-1.2161856661704455,0.4625567129216657,0.8471331329868893,-0.1237380003493169,1.0064059025541323,1.8193032151640416,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,2.08056894220972,-0.270376493571209,0.0211015534960852,-0.0002154319706254,-0.8067976084037375,-0.7648167500690816,1.2045622139638528,-0.4109144439463271,4.053876121835391,0.7023725237088765,0.6279054331465134,0.9109269588370094
0.3094861568541728,1.1905196525529804,0.9226470327701266,0.2864374007287876,-0.0940228401306786,0.0127641775944568,-1.079438454237739,-0.8122872853183183,-0.9300865600254136,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,6.156297588648554,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.999193727761059,1.227844300851276,-1.4652610485431783,-0.9452906052524612,0.2607062228398966,-0.9560852880068772,-1.0512626271520482,-1.592596507707975,-2.0096898263889105
